id,product_id,color_name,hex_color,color_image_url,is_available,stock_quantity
3c0d706c-0064-4d36-889d-b506fdf45838,07d3a03a-1899-4956-a47e-033b0a4f9010,Marshmallow,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755281453641-d431xobac7.png,true,0
3c187357-b080-4eb1-aa78-a1cceefe7cdf,6bd5d8b0-57dd-4983-9c9c-d18e4904c52c,Thistle Purple,#f8eafb,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755847376588-b1jwuru584p.jpg,true,0
3cc77ecd-6f73-4ae0-9476-03f7df9a605b,388e9102-f578-413b-b323-0420d9093bc4,Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755242150510-1388d1wylxf.JPG,true,0
3d2717b7-7702-4aee-87a5-ca22d985f77c,6bd5d8b0-57dd-4983-9c9c-d18e4904c52c,Rose Dusty,#deb7b5,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755847324385-sghpzjp2mb.jpg,true,0
3fa62d65-332f-4ccd-9cb8-577a4c9e22f0,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Silver,#e5ebf1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224624175-gptcmyr9w6j.jpg,true,0
40497331-cfd4-45fa-97a5-cbb6e4d09fe0,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Dark coklat,#704735,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755247982056-q8z056ozvoj.jpeg,true,0
40a0e807-b816-4fff-ada6-7af91639852c,66601bc9-13ad-4ca5-bcec-0417ace91b35,Putih,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755181148230-2bw04a72ule.png,true,0
40c2349d-90fe-4ea9-ac48-5755c853a06e,510f713a-d682-42a8-bd9b-9b28b0f41249,Hitam,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755912646636-8g01a0zjjza.jpeg,true,0
40dd8671-30a2-4cff-8d0d-2c91107a3bb4,cb8223a7-69c6-4458-8b2d-819ab37912af,Navy,#444f6f,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755276002934-2virtypzs5u.jpg,true,0
40f36f02-fd63-4a12-bed1-998ed76bc40c,37d1d8be-d932-4954-87cd-f1fd51a97b8a,Maroon,#a21a36,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755187120098-k5ndr52eg4.png,true,0
40fa77fd-6ffe-463b-91ae-1b048f7e3d9d,37d1d8be-d932-4954-87cd-f1fd51a97b8a,Cokpram,#53272c,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755185392920-kkyca9vkl0l.png,true,0
4117c9e9-7b1c-4fff-9f13-6d49a20ffa1c,e3dbbcf8-a65b-41bd-988b-9a949de997d2,Brown Bean,#9b756f,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755286018314-4yjq849nksh.JPG,true,0
412bb4ce-fe55-4a23-b695-c86760c8dee4,18807940-164a-45d0-8fbe-ada85e96c642,White,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755849379413-m5nke9fojpr.jpg,true,0
42e4854b-6715-4909-8d0d-2a958416c561,03a45e52-b290-445d-b0f3-d08f7d300805,Off Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755164487323-7z65y4aem8g.JPG,true,0
43704011-d915-4ded-b6f5-f3dd3df8efd0,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Matcha,#cdead3,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755251801553-3jcaa2xedww.JPG,true,0
4465163f-6f2b-42d3-aa9b-a31b1992356e,e5d00ae7-0c54-41c5-ba23-acdbc5726f4a,Soft Grey,#ededed,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755940049128-lvz0nxgvihc.jpg,true,0
446a250d-aaa6-4150-a4cb-b616060a6299,e32315f7-a866-4c3c-8fbb-0d871c18fdbb,White,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756008583843-vba7u82xkjn.png,true,0
4628e7cb-fcf7-448f-becd-e9a79232718e,07d3a03a-1899-4956-a47e-033b0a4f9010,Carmine,#e23255,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755281787222-a7rrycsoc3l.png,true,0
46324e92-f62f-4e82-aa47-8e00228d70ec,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Cokpram,#492731,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224389880-65fn75ldr.jpg,true,0
47433958-0272-44b4-8be6-4fc5ea9a9f9c,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Fanta,#ec65a6,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224747638-6e2qfux5mdh.jpg,true,0
47dd9856-61ff-4576-977f-2262048c0906,3aff0a4b-c1f0-41fe-8481-2dbbf0950352,Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755283176509-pdxy5y2tvpe.jpg,true,0
47fd8c47-618d-46e6-9ae6-1da0ae1cfa1f,dad758d1-ef5e-404f-80cd-20a32fe1318c,Jadda Green,#e6edde,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755279110943-9mnkns6ewes.JPG,true,0
48448556-df6f-477a-9b5e-c34688da684f,b46a0818-f773-4647-a528-017f058cb8bb,Mocca,#dfc9aa,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755228293063-1gz3htfybye.png,true,0
48a1b3ec-743c-4b72-8e69-baaa8c146c0c,d9d086f9-bd1d-4d7e-991c-c2e3a6935fdb,Apricot,#eacd99,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755297342996-u8szi68jv3f.JPG,true,0
48a4eec9-d563-48c3-b4df-cd0472f13d89,a7e27fe6-419e-4fbb-a59e-fd58ad7d2155,Beige,#fef5e1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755844089273-y5phas3la2n.JPG,true,0
49e77c00-f55f-4c78-a790-cd52dca4662c,e0898d6d-af82-41ea-a356-b7b4b90a3486,Bw,#fffafa,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755834935006-2ztpt5igodh.jpg,true,0
4a9430a6-466f-46f8-9092-30af4f779055,07d3a03a-1899-4956-a47e-033b0a4f9010,Sulfur,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755281565681-h62l8xv38ei.png,true,0
4bd8d048-a009-460b-8809-b50afcfeeb3d,a7e27fe6-419e-4fbb-a59e-fd58ad7d2155,Matcha,#918a5f,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755844346394-kqx9n6fiajs.JPG,true,0
4c82e8d6-5e1c-42ba-a209-2b0570dec0cf,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Putih Seri A,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755244710578-d3sfgltrqgi.JPG,true,0
4fbb935d-37f2-46d4-91d9-0dd595e5a53b,04b5c138-7826-4af9-acef-fde423b56c2d,Dark Grey,#c7c7c7,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756019454424-tzdr1un3y58.JPG,true,0
501eac60-4afd-4739-91f2-bc6fe0bca745,37d1d8be-d932-4954-87cd-f1fd51a97b8a,Dusty Pink,#f2abb2,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755186842689-5pjn8ev360h.png,true,0
501ffea5-ae79-4527-ada8-b528215306ea,66601bc9-13ad-4ca5-bcec-0417ace91b35,Abu SMA,#7f8dad,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755181405395-uhb9vkbmpir.png,true,0
50317fb7-80ff-4b99-8f79-9ce26c224386,e32315f7-a866-4c3c-8fbb-0d871c18fdbb,Canary,#ffe9c2,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756008794539-uadoyy1hp4.JPG,true,0
5066c301-2d2a-441a-9b30-58954c5eb328,cb8223a7-69c6-4458-8b2d-819ab37912af,Light Grey,#c1bdc0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755275882840-52hj5zuxz74.jpeg,true,0
52b0368a-23f7-49d5-805d-b553c13e74e4,b46a0818-f773-4647-a528-017f058cb8bb,Mint,#b6e7f7,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755228951038-uln620is9xa.png,true,0
52b0ed37-aa5b-4c3a-9b01-68199a12131c,6bd5d8b0-57dd-4983-9c9c-d18e4904c52c,Ink Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755847687974-2ytfvkiup8l.PNG,true,0
52bed434-3725-4da4-a3d6-be356ca73b13,124f6345-6afc-4118-95b1-fd2bb2ec23a5,Plum,#d3cfcf,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755846044840-di43sxa6mjo.jpg,true,0
533eb722-2639-4e8d-8ae6-ec70838f4ac1,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,Orchid,#e4afb4,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755832549469-ybsf1f2n79.jpg,true,0
5341691e-022c-4b48-9ed2-1b93ddf3243f,388e9102-f578-413b-b323-0420d9093bc4,Dusty Pink,#f5a3a7,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755242321348-7rhq0mp1s15.JPG,true,0
534888af-669f-4780-a456-e9bf11b2ae17,e32315f7-a866-4c3c-8fbb-0d871c18fdbb,Light Cream,#fffdd1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756008616641-vsq3ya1iu7d.png,true,0
53e2376f-4a7d-4f91-999d-96b7eaddd08a,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Khaki,#f3e2ce,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755249490214-500cv9mherd.JPG,true,0
5461fb39-fd02-44b2-a3c2-6b18a3043bce,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Lilac,#ecdeed,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755251048133-stl2fgkaixn.JPG,true,0
55a7b797-cd48-46a1-bb1c-1dc7a8049397,03a45e52-b290-445d-b0f3-d08f7d300805,Strawberry,#f9cdcf,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755166082246-8qj0oxvo6fe.JPG,true,0
55cc1a11-8899-4dd4-aca6-ce42d666d1d7,18807940-164a-45d0-8fbe-ada85e96c642,Spider Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755849363705-vlom1rqkal.jpg,true,0
563e407e-37d5-4196-a8a5-c5dbc2f11817,18807940-164a-45d0-8fbe-ada85e96c642,Dusty Green,#d0e1e2,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755849433165-xgqiwrxod8f.jpg,true,0
565a8738-25b9-4ba1-bc28-b2b6821700d5,3a6843ab-c8ed-4433-834d-115252f767ca,Sky Blue,#e5f2ff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755768291405-cojbac8949s.png,true,0
566fc551-af67-4b9e-9b1e-2e477d8ca90b,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,"Red ",#e1414d,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755250905103-5khluxups0l.JPG,true,0
58c88e8b-f5e5-45b3-87ca-980f894c9a01,a7e27fe6-419e-4fbb-a59e-fd58ad7d2155,Mauve,#c3a7cd,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755843878158-0oxjlkj137o.JPG,true,0
58e587e8-e459-4066-b946-04608bb02fc0,a7e27fe6-419e-4fbb-a59e-fd58ad7d2155,Silverqueen,#c48f82,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755844150390-5c2cpo23lg.JPG,true,0
592b8779-eb94-4cf9-bb03-b4ce40ecf891,124f6345-6afc-4118-95b1-fd2bb2ec23a5,Grey Blue,#7a7178,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755845916442-kvnmzuwb4ta.jpg,true,0
592d6b2e-cf94-4cd4-afde-8619f31ee037,05ceecde-c308-49b8-b2bf-6e74af27d4dd,Jet Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756017025369-yt028t6ylmb.JPG,true,0
593d2957-dddd-43e6-8656-a3386442fd25,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,"Sand ",#ebecb1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755251392722-7323mw7s6r5.JPG,true,0
59590d40-8365-410f-8e64-ef54eb929bf2,d9d086f9-bd1d-4d7e-991c-c2e3a6935fdb,Navy,#163064,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755297200344-71490463pca.JPG,true,0
59764b33-e35d-4551-a8d3-1b884959d9e5,e3dbbcf8-a65b-41bd-988b-9a949de997d2,Navy,#152b56,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755284985551-v2es8mu085.JPG,true,0
598ffd71-0404-4abc-885d-cfb85ebbebf7,e3dbbcf8-a65b-41bd-988b-9a949de997d2,Hazel,#fff4e0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755286058685-zy5h6hqz5o.JPG,true,0
5ac6f721-9d50-4535-9538-57450a7155bb,3aff0a4b-c1f0-41fe-8481-2dbbf0950352,"White ",#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755283165061-30aoandpjp.jpg,true,0
5bb6d86e-9553-4014-8f65-0a56d2124606,1844115c-3b4c-4c05-a8f0-94596b6625ea,Navy,#263059,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756009675218-tznlgdf14hl.jpg,true,0
5cb7897a-c2db-4b42-99c2-7e6c2706941b,e32315f7-a866-4c3c-8fbb-0d871c18fdbb,Baby Milky,#fff5f5,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756008463242-2zynpnq87ga.png,true,0
5d45273b-6cb5-4340-93f2-ed7369d1e994,d838ce84-e259-41d2-ae1e-0c293da08987,Mint,#c8cec0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755930416287-cpqfgxys4f.jpg,true,0
5e50fcd2-f62d-4ef2-b370-435ef918bb55,03a45e52-b290-445d-b0f3-d08f7d300805,Dark Coffee,#793e43,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755164642794-wry7wm9cpb.jpg,true,0
5eece4b3-710a-43ad-aed1-bc2b2edc232e,d838ce84-e259-41d2-ae1e-0c293da08987,Cream,#fef4ec,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755930317200-5jbsahu8ucm.jpg,true,0
5f4d89b9-c292-40d0-b399-cbf7cdbfcc78,6bd5d8b0-57dd-4983-9c9c-d18e4904c52c,Khaki,#d9c1b4,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755847637750-p38ansggs9a.PNG,true,0
6021acd2-0524-43ae-bffd-f7fa96a8143f,66601bc9-13ad-4ca5-bcec-0417ace91b35,Choco,#c9a5a1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755181572404-gtk9w6z4dun.png,true,0
603b0c5e-4598-44fb-ad93-b686781ba529,3aec6a86-b67e-4bed-a740-e337f38553dd,Cinnamon,#693a3a,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755852058467-xkx6bnwnj6.png,true,0
60452161-f8f7-4b44-b753-6343f6cf5892,a7e27fe6-419e-4fbb-a59e-fd58ad7d2155,Navy,#36508c,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755844422450-44jxojrtark.JPG,true,0
60c23ca5-505a-4f40-83a7-a705678f8108,e32315f7-a866-4c3c-8fbb-0d871c18fdbb,Navy,#343c5b,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756008710917-sv0i0p2hw4f.png,true,0
60ea4a41-09cf-43db-8987-35eaf23c2212,d9d086f9-bd1d-4d7e-991c-c2e3a6935fdb,Powder Pink,#f0b7c0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755297708748-s9fzttf1elq.JPG,true,0
61980365-8a62-42d1-b328-1483660248d9,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Iron Grey,#898dae,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224655177-ps4fqndhaum.jpg,true,0
62794c99-3af2-4859-8600-9fd66d39be11,dad758d1-ef5e-404f-80cd-20a32fe1318c,Cemani,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755278363187-isgmha72j2h.JPG,true,0
62e4bbf6-0e2a-495e-8da8-5142e17f0a10,66601bc9-13ad-4ca5-bcec-0417ace91b35,Navy,#212b4e,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755181283576-0pldn7dg0uz.png,true,0
636d8847-f122-43cb-bfda-a511b36290b5,d838ce84-e259-41d2-ae1e-0c293da08987,Ocean Blue,#6a8ebf,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755930481409-wukuluje0m.jpg,true,0
639888fc-0e4b-4ac2-963f-bc76ebb08949,6bd5d8b0-57dd-4983-9c9c-d18e4904c52c,Pale Grey,#d1d3e1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755847405808-35uo3vkrsx.jpg,true,0
63c32bfb-9303-41f5-8372-93d453e76504,05ceecde-c308-49b8-b2bf-6e74af27d4dd,Oyster,#fff7c2,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756017047370-cto1b2k73ve.JPG,true,0
63fbd710-c413-45af-86a3-79fc1d020647,e5d00ae7-0c54-41c5-ba23-acdbc5726f4a,Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755939824694-543d5r5s4d5.jpg,true,0
64080112-a169-4b36-b64a-9c63a32baa1a,9bfa60cd-423b-4093-8f42-59266549983f,Coksu,#fff4d6,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755914334783-vuyqa9ysmu.jpg,true,0
649a6265-3ddd-4b66-84f0-80c1f0225b32,1022a865-af2a-46cb-9c24-256f58859080,Soft Grey,#c8c2db,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755232886381-epitkety14r.JPG,true,0
657d44e4-05f5-42bc-9668-24ea4d614a78,e3dbbcf8-a65b-41bd-988b-9a949de997d2,"Army ",#4f6d3b,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755286576887-nax4j2ltgr.JPG,true,0
65e14013-3c47-4a68-8165-f61f472718f9,124f6345-6afc-4118-95b1-fd2bb2ec23a5,Dark Choco,#5a3537,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755845851473-so3xe72rui.jpg,true,0
6735eaba-0d34-4105-8325-e37e702f06ca,124f6345-6afc-4118-95b1-fd2bb2ec23a5,Mauve,#e3c0c5,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755846001233-bjcr8dnsizm.jpg,true,0
67b6015b-1c96-4a3d-9ec3-caac5299e40e,03a45e52-b290-445d-b0f3-d08f7d300805,Sable Brown,#a7997f,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755165629386-k07qx1ufxag.JPG,true,0
67e469f5-52fa-497e-be36-a1af54e2757e,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Mocca,#e9ca95,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224575255-mlswao02tic.jpg,true,0
68a8206d-3815-4e4e-800f-947fc9520362,b46a0818-f773-4647-a528-017f058cb8bb,Dark Choco,#473424,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755227755941-vrlicbxfqwg.jpg,true,0
68c0c82c-5206-4dd8-8a3a-0e79364c8c7f,3aff0a4b-c1f0-41fe-8481-2dbbf0950352,Olive,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755283301447-z11eyc2ap2.jpg,true,0
68d3f521-0afc-4675-ad8e-9c25882a68b9,05ceecde-c308-49b8-b2bf-6e74af27d4dd,Cobalt,#3b3e66,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756016997782-y6crwb347b.JPG,true,0
69c54c75-15db-4b12-9841-21337802f97b,d9d086f9-bd1d-4d7e-991c-c2e3a6935fdb,Coksu,#99827c,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755297392209-9kaph330wxt.JPG,true,0
69d0f7e2-b99e-4d1a-ae12-05c0ba18cb02,1022a865-af2a-46cb-9c24-256f58859080,Mustrad,#ffb38a,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755232464840-glckl1sgpqd.JPG,true,0
6a326622-d65f-4458-b371-f61f22d916ab,03a45e52-b290-445d-b0f3-d08f7d300805,Sea,#c1e0e8,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755164739607-3t1dhoviuer.JPG,true,0
6a549dfb-e6e0-4da6-a971-2ca9aec84857,6bd5d8b0-57dd-4983-9c9c-d18e4904c52c,Daisy White,#fefbfb,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755847304643-ng5nx13jyki.jpg,true,0
6b25fa38-9f93-4ad9-aa3d-bbf9c4812bd3,e3dbbcf8-a65b-41bd-988b-9a949de997d2,Bronzel,#f5d8cc,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755286205994-q0wayvzej7s.JPG,true,0
6b537edc-209c-477d-a7a3-e0d609231bdf,cb8223a7-69c6-4458-8b2d-819ab37912af,White,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755276111952-53aaldwbo.jpg,true,0
6be963cc-4617-41aa-b2b4-7745bd32e13c,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Army,#e3e3b5,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755251685882-9ivo1ze8xiw.JPG,true,0
6c5ec20d-7447-40ca-9d59-c37bb67a057c,18807940-164a-45d0-8fbe-ada85e96c642,Oyster,#eee1d7,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755849392436-zy0ytfzp2kg.jpg,true,0
6ca3fb6f-326b-4c87-807a-1bc3147dc722,1022a865-af2a-46cb-9c24-256f58859080,Khaki,#c2a08e,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755232405590-k5pqtyne5t7.JPG,true,0
6ccb44cf-004e-4caa-ab8b-bfc3f21df2b3,05ceecde-c308-49b8-b2bf-6e74af27d4dd,Pinkish,#fff0f0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756017378448-a39ylxfiw6k.JPG,true,0
6cf66a36-9188-44dc-8a23-fd65eaa4972d,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,Nude Lips,#ffdbf3,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755832428341-50tc24iim2m.JPG,true,0
6d08201f-7d86-482c-ab04-7021f1bbee01,388e9102-f578-413b-b323-0420d9093bc4,Charcoal,#5d5c60,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755242212814-h5wxy4dd1p.JPG,true,0
6d6ffc1a-31fc-4685-ae0c-f0ff9075e0b0,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Taupe,#c9aca6,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755249870906-ybx2a6en05q.JPG,true,0
6d98c7de-4aae-4947-b5f0-30dcb9c24f8f,05ceecde-c308-49b8-b2bf-6e74af27d4dd,Ovaltine,#66423b,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756017288985-9q6xqz79ro9.JPG,true,0
6e6cfe2e-e28c-4915-a63d-d20f68949705,05ceecde-c308-49b8-b2bf-6e74af27d4dd,Soft Beige,#fefce1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756017408663-vruq6i35ar.JPG,true,0
6eaa3769-85ff-42ca-9d03-67d973968298,3a6843ab-c8ed-4433-834d-115252f767ca,Pickle,#f0fddd,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755768755160-xh8be3rfhv8.JPG,true,0
6eedf1da-ab99-470f-81de-8bd17265a6f8,9bfa60cd-423b-4093-8f42-59266549983f,Hitam,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755914221786-wvki856pe5p.jpg,true,0
6f290048-b855-4433-a2ee-1bb2735f20b8,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Bw,#fbf7fd,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755251106906-3rrczt7hvg9.JPG,true,0
6f49bfbd-7b49-469a-97c3-72048f5ab39f,3a6843ab-c8ed-4433-834d-115252f767ca,Beaver,#bda3a3,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755768609650-px6l1dmurqr.png,true,0
6f64bfa9-4465-4c3d-9bef-87fc39eec17c,dad758d1-ef5e-404f-80cd-20a32fe1318c,Aruni,#f3f4f6,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755278599218-ufdpw7mxny.png,true,0
6ff27205-db36-4d30-a05e-251fcb0244d5,124f6345-6afc-4118-95b1-fd2bb2ec23a5,Soft Grey,#d2cbcb,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755845877069-8ec81nyryih.jpg,true,0
705560ed-c30a-4216-9896-017556a635bd,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Fanta,#ec65a6,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224747638-6e2qfux5mdh.jpg,true,0
713fa5c1-9d4c-4b72-8be8-2deea71406fb,03a45e52-b290-445d-b0f3-d08f7d300805,Avocado,#375a35,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755166428115-oggi7rketn.JPG,true,0
