id,product_id,face_shape_id,compatibility_score,compatibility_reason,created_at
cdf5de7c-0b90-4737-9adc-b26ed80a9e12,6bd5d8b0-57dd-4983-9c9c-d18e4904c52c,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,9,"Varian hijab kirana shawl voal ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikan sesuai bentuk muka kalian masing-masing.",2025-08-22 07:47:35.653+00
ce750c7f-030c-4fb6-90f9-fa8c3af9bd6b,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,1d8efec0-c032-4e00-9338-43c85e8204e7,9,"Varian hijab eliza ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikan dengan bentuk muka kalian  masing-maisng.",2025-08-22 03:44:24.658+00
d4709ad8-1550-41cc-94d0-9fd454043ce5,18807940-164a-45d0-8fbe-ada85e96c642,04736da9-3d93-4d0d-8d87-5d96a93236dd,9,"Varian hijab Kyla Shawl Viscose ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikab sesuai bentuk muka masing-masing.",2025-08-22 08:06:31.252+00
d484d2dc-dd17-4bc5-a173-523d159ec65a,d9d086f9-bd1d-4d7e-991c-c2e3a6935fdb,34cc62bc-6763-473e-91d2-c8cde64a259d,9,"Hijab varian aster ini cocok untuk semua jenis muka, karna bisa menyesuaikan bentuk muka masing-masing",2025-08-15 23:10:35.543+00
d50ad95d-10f6-40fd-9deb-d1ef60eca0d0,04b5c138-7826-4af9-acef-fde423b56c2d,1d8efec0-c032-4e00-9338-43c85e8204e7,9,Varian kay inner ini sangat cocok untuk semua jenis bentuk muka dengan ukuran lingkar kepala s/d 50cm.,2025-08-24 07:22:01.888+00
dbd42248-b79c-4c4c-9ad2-c9eb1a36b68c,6bd5d8b0-57dd-4983-9c9c-d18e4904c52c,34cc62bc-6763-473e-91d2-c8cde64a259d,9,"Varian hijab kirana shawl voal ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikan sesuai bentuk muka kalian masing-masing.",2025-08-22 07:47:35.653+00
dbe3c338-53e4-4e50-81b6-073688574445,e32315f7-a866-4c3c-8fbb-0d871c18fdbb,1d8efec0-c032-4e00-9338-43c85e8204e7,9,Varian raya ciput ini sangat cocok untukmu yang memiliki bentuk apapun itu dengan ukuran s/d 54cm.,2025-08-24 04:20:54.339+00
e2daa436-8755-4c95-b51f-181f47d35c42,a7e27fe6-419e-4fbb-a59e-fd58ad7d2155,00244f74-be15-4826-8afd-d7ac0e2f7613,9,"Varian hijab fuschia silk ini sangat cocok untuk semua jenis bentuk muka, karna dapat disesuaikan sesuai bentuk muka kalian masing-masing",2025-08-22 06:46:56.093+00
e3e22d39-81c7-465b-acf4-100324256842,388e9102-f578-413b-b323-0420d9093bc4,1d8efec0-c032-4e00-9338-43c85e8204e7,8,"Hijab tiebymin varian jasmine cocok untuk kamu yang memiliki bentuk muka heart, karna memiliki tali yang dalap di adjust sesuai keinginan kamu.",2025-08-15 07:26:03.41+00
e41cd2c7-58de-4443-856d-871867b141e0,388e9102-f578-413b-b323-0420d9093bc4,00244f74-be15-4826-8afd-d7ac0e2f7613,9,"Hijab tiebymin varian jasmine cocok untuk kamu yang memiliki bentuk muka oval, karna memiliki tali yang dapat di adjust sesuai keinginan kamu.",2025-08-15 07:26:03.41+00
e4398cf0-0463-4cbc-be59-d2799c70101b,18807940-164a-45d0-8fbe-ada85e96c642,00244f74-be15-4826-8afd-d7ac0e2f7613,9,"Varian hijab Kyla Shawl Viscose ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikab sesuai bentuk muka masing-masing.",2025-08-22 08:06:31.252+00
e53be1a5-18b3-4162-a00a-2bf3752aa1d6,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,00244f74-be15-4826-8afd-d7ac0e2f7613,9,"Bentuk muka round sangat cocok memakai hijab tiebymin varian fay, karna pet nya hanya sampai bagian pipi tengah dan dapat membuat pipi tirus.",2025-08-15 02:53:14.732+00
e821cf96-0d59-47cf-9d00-3a2810d67d1a,bca5affe-588c-4c18-be45-c7bfdd4972cf,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,8,Hijab tiebymin varian adira ini cocok untuk bentuk muka square karna ada tali yang bisa di adjust kebelakang,2025-08-15 07:08:35.967+00
e9a2219d-ec76-477f-bb8d-6b412f17dc3d,dad758d1-ef5e-404f-80cd-20a32fe1318c,34cc62bc-6763-473e-91d2-c8cde64a259d,9,"Varian hijab isvara dapat digunakan berbagai bentuk muka, karna bisa disesuaikan dengan bentuk muka masing-masing.",2025-08-15 18:01:29.658+00
edb3a56d-a552-48ca-bf58-c14afab1a1bb,07d3a03a-1899-4956-a47e-033b0a4f9010,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,9,"Varian hijab amna ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikan dengan bentuk muka masing-masing",2025-08-15 18:28:44.056+00
ee5160e1-ddd0-487a-888a-05070abc9f8d,cb8223a7-69c6-4458-8b2d-819ab37912af,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,9,"Varian hijab elena tiebymin ini cocok digunakan disemua bentuk muka, karna dapat disesuaikan dengan muka kalian masing-masing.",2025-08-15 16:57:55.441+00
f0e5d70b-3b5b-4011-96ef-94b9338ae003,66601bc9-13ad-4ca5-bcec-0417ace91b35,1d8efec0-c032-4e00-9338-43c85e8204e7,8,"Hijab tyana ini cocok untuk muka berbantuk heart, karna pet nya mirip sepetri alana, dan juga membuat pipi tirus.",2025-08-14 15:09:51.041+00
f4a326f9-552c-4213-a986-5d2a855a5ff3,e32315f7-a866-4c3c-8fbb-0d871c18fdbb,34cc62bc-6763-473e-91d2-c8cde64a259d,9,Varian raya ciput ini sangat cocok untukmu yang memiliki bentuk apapun itu dengan ukuran s/d 54cm.,2025-08-24 04:20:54.339+00
f669e0df-de0b-4146-b028-62cdd9c4d42a,124f6345-6afc-4118-95b1-fd2bb2ec23a5,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,9,"Varian hijab nadira dubai ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikan sesuai bentuk muka kalian masing-masing",2025-08-22 07:06:32.874+00
f861f05a-821b-41a8-bfee-4b8d61e396b1,3aff0a4b-c1f0-41fe-8481-2dbbf0950352,34cc62bc-6763-473e-91d2-c8cde64a259d,9,"Varian hijab lily syar'i ini sangat cocok untuk semua jenis bentuk muka, karna dapat disesikan dengan bentuk muka masing-masing",2025-08-15 18:49:33.121+00
faa1acb8-92c4-453e-ab6b-3bf449101bdd,111a6393-300a-40f2-a449-51768cbb49f2,34cc62bc-6763-473e-91d2-c8cde64a259d,9,"Hijab tiebymin varian gita paris ini cocok untuk semua bentuk muka , karna ada zipper yang bisa menyesuaikan bentuk muka kalian",2025-08-15 16:06:22.402+00
fe4a0bf4-f7a7-4921-b0f9-4658e127769e,dad758d1-ef5e-404f-80cd-20a32fe1318c,00244f74-be15-4826-8afd-d7ac0e2f7613,9,"Varian hijab isvara dapat digunakan berbagai bentuk muka, karna bisa disesuaikan dengan bentuk muka masing-masing.",2025-08-15 18:01:29.658+00
