id,name,picture_url,description,similarity_text,faceshape_id,color_analysis_id,created_at,updated_at
410ec60b-eb3b-43ad-b5e9-4b04850935e7,Prilly Latuconsina,https://awsimages.detik.net.id/community/media/visual/2018/09/09/f4d41bb3-7634-4e43-afe8-7404e1b1c45e_43.jpeg?w=600&q=90,"Prilly Latuconsina adalah seorang selebriti Indonesia yang dikenal luas berkat perannya yang kuat dalam berbagai sinetron dan film, serta keberhasilannya dalam bermusik dan sebagai seorang influencer di media sosial.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Prilly Latuconsina.,1d8efec0-c032-4e00-9338-43c85e8204e7,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,2025-08-15 06:26:47.288367+00,2025-08-15 06:26:47.288367+00
469f7c74-5027-47c4-abb7-0e692f42a1a1,Meyda Sefira,https://i.pinimg.com/736x/7f/b8/45/7fb8450c752e80ef89ae0df19dc4760c.jpg,"Meyda Sefira dikenal sebagai seorang selebriti yang aktif di industri hiburan, dengan karya-karya yang menggabungkan talenta akting dan musik yang telah menarik perhatian publik.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Meyda Sefira.,04736da9-3d93-4d0d-8d87-5d96a93236dd,60a42d1b-95b5-4339-892e-6b4ef188937c,2025-08-15 06:26:45.732152+00,2025-08-15 06:26:45.732152+00
4bd5cf9f-5fac-4275-bdbf-9eabc4777087,Dinda Hauw,https://imgx.parapuan.co/crop/0x0:1080x850/x/photo/2021/11/25/dinda-hauw-04jpeg-20211125015848.jpeg,"Dinda Hauw adalah seorang selebriti berbakat yang dikenal melalui perannya di berbagai sinetron dan film, serta kontribusinya dalam dunia hiburan yang mampu menginspirasi banyak penggemar.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Dinda Hauw.,00244f74-be15-4826-8afd-d7ac0e2f7613,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:42.71337+00,2025-08-15 06:26:42.71337+00
4c134659-638b-4000-94d9-ff8214f7e697,Syifa Hadju,https://asset-2.tribunnews.com/jabar/foto/bank/images/Syifa-Hadju-makin-nyaman-berhijab-main-di-Sinetron-Saleha.jpg,"Syifa Hadju adalah seorang selebriti yang dikenal berkat penampilannya yang menonjol di berbagai serial dan film, serta kontribusinya yang signifikan dalam dunia musik dan akting di industri hiburan Indonesia.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Syifa Hadju.,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,9f4d0568-612e-441b-b3ab-48122f015c62,2025-08-15 06:26:49.713113+00,2025-08-15 10:24:53.813358+00
4c574b24-82ce-4cb6-9b57-d6d4520917d8,Naura Ayu,https://cdn0-production-images-kly.akamaized.net/OoMK6mNP_R82LDPMKmfXjlg4u34=/640x640/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/5015722/original/058902700_1732171520-iqala...jpg,"Naura Ayu adalah seorang penyanyi dan aktris muda yang telah menarik perhatian banyak orang lewat karya-karyanya yang inspiratif dan penampilannya yang memukau di berbagai acara, serta aktif berkontribusi dalam dunia musik dan film di Indonesia.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Naura Ayu.,00244f74-be15-4826-8afd-d7ac0e2f7613,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:46.616262+00,2025-08-15 06:26:46.616262+00
4d87bf7c-daa8-4fac-a12f-8e63d97f7e1d,Mulan Jameela,https://cdn.grid.id/crop/0x0:0x0/700x465/photo/2022/10/27/profil-dan-biodata-mulan-jameela-20221027042726.jpg,"Mulan Jameela adalah seorang penyanyi dan selebriti yang dikenal karena karirnya yang sukses di industri musik, serta kontribusinya sebagai anggota inisiatif sosial yang mendukung berbagai isu kemanusiaan.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Mulan Jameela.,1d8efec0-c032-4e00-9338-43c85e8204e7,e6e4f26c-5120-49f8-bef2-bfceb059d4b5,2025-08-15 06:26:45.882093+00,2025-08-15 06:26:45.882093+00
4d8a4803-5aa9-468c-a1e8-545792a846ab,Lana Parrilla,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/celebrities/photos/1756185865387-pn7pztji76a.jpg,"Lana Parrilla adalah seorang selebriti yang diakui secara global, terutama di industri televisi, dengan bakat yang kuat dalam dunia akting dan karismanya yang luar biasa, serta secara konsisten terlibat dalam berbagai inisiatif kemanusiaan dan kesejahteraan hewan.",Anda memiliki face shape dan color tone yang mirip dengan Lana Parilla,1d8efec0-c032-4e00-9338-43c85e8204e7,a1e9d833-de98-4f92-9c60-9a07451e502f,2025-08-26 05:25:41.928168+00,2025-08-26 05:25:41.539+00
500c5e88-1a00-40d9-944e-3399c8401f98,Rachel Vennya,https://akcdn.detik.net.id/community/media/visual/2020/02/14/93276a04-9aca-47c0-b4b0-30c66ca2baec_169.jpeg?w=700&q=90,"Rachel Vennya adalah seorang selebriti yang dikenal luas di industri hiburan Indonesia, terutama berkat keberhasilannya sebagai pengusaha dan influencer yang memengaruhi tren di media sosial.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Rachel Vennya.,34cc62bc-6763-473e-91d2-c8cde64a259d,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:47.369487+00,2025-08-15 06:26:47.369487+00
5086b1cb-692e-4d4b-815d-28e6c302a7d2,Indah Dewi Pertiwi,https://cdn1-production-images-kly.akamaized.net/ymBNu6VmEPdFLh6xqWc2LzaJytg=/1200x1200/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/2235727/original/056581800_1527954017-INDAH_DEWI_PERTIWI_B_3.jpg,"Indah Dewi Pertiwi adalah seorang selebriti yang dikenal sebagai penyanyi dan aktris berbakat, di mana ia telah meraih kesuksesan dalam industri musik melalui karya-karya yang menginspirasi dan penampilannya yang memukau di berbagai acara hiburan.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Indah Dewi Pertiwi.,1d8efec0-c032-4e00-9338-43c85e8204e7,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:44.570839+00,2025-08-15 06:26:44.570839+00
53c68fca-ee7c-4f4c-8ee8-86768a031117,Shinta Bachir,https://cdn1-production-images-kly.akamaized.net/rgS7cU2Br3pz-xchAU9zsAPQMXA=/1200x1200/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/1266405/original/072542100_1466087006-shinta_bachir-17.jpg,"Shinta Bachir adalah seorang selebriti yang dikenal karena keberhasilannya dalam memerankan beragam karakter di layar kaca, serta kemampuannya beradaptasi dengan berbagai genre dalam industri hiburan.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Shinta Bachir.,1d8efec0-c032-4e00-9338-43c85e8204e7,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:49.027207+00,2025-08-15 06:26:49.027207+00
597c3249-90b5-4031-8acc-7300a99b0a5c,Ulya Rusia,https://cdn0-production-images-kly.akamaized.net/DOms6qGlqVX4f3CDHOmfJzSFuKg=/1231x710/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/4173814/original/059207300_1664345253-1.jpg,Ulya Rusia adalah seorang selebriti yang dikenal di industri hiburan berkat kemampuannya dalam menarik perhatian publik melalui berbagai proyek kreatif dan kehadirannya yang karismatik.,Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Ulya Rusia.,1d8efec0-c032-4e00-9338-43c85e8204e7,e6e4f26c-5120-49f8-bef2-bfceb059d4b5,2025-08-15 06:26:50.189669+00,2025-08-15 06:26:50.189669+00
5c1760a9-7da9-4d40-b763-97f7b81e9e87,Dwi Handayani Syah Putri,https://starngage.com/wp-content/uploads/2021/05/6-Dwi-Handayani-Syah-Putri.png,Dwi Handayani Syah Putri adalah seorang selebriti yang dikenal karena perannya yang beragam dalam dunia hiburan dan kontribusinya yang signifikan terhadap proyek seni lokal.,Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Dwi Handayani Syah Putri.,00244f74-be15-4826-8afd-d7ac0e2f7613,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:42.963585+00,2025-08-15 06:26:42.963585+00
5dfc7ecf-04e5-4e0d-bced-631301deb0b3,Aura Kasih,https://cdn0-production-images-kly.akamaized.net/vcwERrQW1xw_2ubbhao9rbsttnU=/469x625/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/4498782/original/041703700_1689076825-3.jpg,"Aura Kasih adalah seorang selebriti yang dikenal di industri hiburan Indonesia, menggabungkan karir di dunia musik dan akting, serta telah merilis sejumlah lagu yang sukses dan berperan dalam berbagai film yang mendapat perhatian publik.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Aura Kasih.,34cc62bc-6763-473e-91d2-c8cde64a259d,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:40.54952+00,2025-08-15 06:26:40.54952+00
5e004d36-3274-47a8-b20f-c895074a9e45,Sana Khan,https://akcdn.detik.net.id/community/media/visual/2020/10/21/selebritis-hollywood-sana-khansumber-wwwinstagramcomsanakhaan21-1.jpeg?w=620&q=90,"Sana Khan adalah seorang selebriti yang dikenal luas di industri hiburan, terkenal atas kontribusinya sebagai aktris dan model, serta berbagai keterlibatannya dalam reality show yang memperkuat popularitasnya.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Sana Khan.,34cc62bc-6763-473e-91d2-c8cde64a259d,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:48.548383+00,2025-08-15 06:26:48.548383+00
60654627-bc19-4383-8c2f-aff34a07acac,Risa Saraswati,https://asset.tabloidbintang.com/files/risa-saraswati_dok-ig1392.jpg,"Risa Saraswati adalah seorang penulis, penyanyi, dan konten kreator yang dikenal berkat karya-karyanya yang unik di bidang sastra dan musik, serta kemampuannya dalam menghubungkan emosi dengan pendengar melalui lirik yang mendalam.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Risa Saraswati.,1d8efec0-c032-4e00-9338-43c85e8204e7,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:48.223813+00,2025-08-15 06:26:48.223813+00
606bff81-3caa-4141-9e06-cf62646d87f2,Caitlin Halderman,https://akcdn.detik.net.id/community/media/visual/2025/03/22/caitlin-halderman-1742597175602.jpeg?w=700&q=90,"Caitlin Halderman adalah seorang selebriti berbakat di industri hiburan Indonesia, dikenal karena perannya yang kuat dalam berbagai film dan serial televisi, serta kemampuan aktingnya yang memukau.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Caitlin Halderman.,1d8efec0-c032-4e00-9338-43c85e8204e7,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:41.358176+00,2025-08-15 06:26:41.358176+00
6154c1f8-ba1b-4364-a5e8-d7a09f1d00e1,Raline Shah,https://cdn0-production-assets-kly.akamaized.net/medias/1385099/big-portrait/002420900_1477439113-RALINE_SHAH2.JPG,"Raline Shah adalah seorang selebriti yang dikenal di industri hiburan Indonesia, terkenal melalui aktingnya dalam berbagai film dan keterlibatannya dalam proyek sosial yang memperjuangkan isu lingkungan dan pendidikan.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama seperti Raline Shah.,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,9f4d0568-612e-441b-b3ab-48122f015c62,2025-08-15 06:26:47.457774+00,2025-08-15 06:26:47.457774+00
64aea2bf-030c-4abf-96ae-2711b48041cd,Citra Kirana,https://images.soco.id/646-gaya-citra-kirana-untuk-inspirasi-lebaran-6.jpg.jpeg,Citra Kirana adalah seorang selebriti yang dikenal luas di industri hiburan berkat kemampuan aktingnya yang mengesankan dan keterlibatannya dalam berbagai proyek sinetron yang sukses.,Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Citra Kirana.,1d8efec0-c032-4e00-9338-43c85e8204e7,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:41.525676+00,2025-08-15 06:26:41.525676+00
672d1f27-09c4-4471-9cda-d025a95fb1b3,Shadira Firdausi,https://nisa.co.id/wp-content/uploads/2025/02/images-5.jpeg,Shadira Firdausi adalah seorang selebriti yang dikenal di industri hiburan berkat karya-karya kreatifnya yang inovatif dan kemampuannya untuk menginspirasi banyak penggemar melalui berbagai proyek seni.,Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Shadira Firdausi.,1d8efec0-c032-4e00-9338-43c85e8204e7,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:48.710604+00,2025-08-15 06:26:48.710604+00
67780714-b0f2-48aa-a9a5-59e48cbdd20a,Irna Dewi,https://akcdn.detik.net.id/community/media/visual/2020/12/24/irna-dewiinstagramcomitsirnadewi.jpeg?w=620&q=90,Irna Dewi adalah seorang selebriti yang dikenal karena bakat aktingnya yang mengesankan serta dedikasinya dalam mengembangkan industri hiburan tanah air.,Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Irna Dewi.,34cc62bc-6763-473e-91d2-c8cde64a259d,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,2025-08-15 06:26:45.057411+00,2025-08-15 06:26:45.057411+00
688e8838-55fd-4a97-89fb-a1196032e11c,Erlinda Yuliana,https://image.idntimes.com/post/20250521/1000050658-3f0d644dc0e42d40ccd4160f972c21ed-6e7befd0064822b17cd2efb0e69e3115.jpg,Erlinda Yuliana adalah seorang selebriti yang dikenal di industri hiburan karena bakat aktingnya yang mengesankan serta keterlibatannya dalam berbagai proyek sosial yang mendukung pemberdayaan perempuan.,Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Erlinda Yuliana.,04736da9-3d93-4d0d-8d87-5d96a93236dd,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:43.262614+00,2025-08-15 06:26:43.262614+00
6db8165a-74b7-4aa6-b535-59994ff6b322,Paula Verhoeven,https://cms.kartinimedia.id/assets/img/202410090445306989-20241009_044033.jpg,"Paula Verhoeven adalah seorang selebriti yang dikenal luas di industri hiburan Indonesia, khususnya sebagai model dan presenter, serta memiliki pengaruh yang signifikan dalam berbagai kampanye sosial.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Paula Verhoeven.,04736da9-3d93-4d0d-8d87-5d96a93236dd,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:47.198806+00,2025-08-15 06:26:47.198806+00
70f7b9ff-9596-45df-a91a-e3f2c33b75cf,Kate Middleton,https://akcdn.detik.net.id/community/media/visual/2022/04/08/bikin-adem-6-artis-hollywood-pernah-tampil-pakai-hijab-1_169.jpeg?w=620,"Kate Middleton adalah seorang anggota keluarga kerajaan Britania yang dikenal karena perannya sebagai Duchess of Cambridge, serta dedikasinya dalam mendukung berbagai amal dan isu-isu pendidikan, kesehatan mental, dan kesejahteraan anak.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Kate Middleton.,04736da9-3d93-4d0d-8d87-5d96a93236dd,a1e9d833-de98-4f92-9c60-9a07451e502f,2025-08-15 06:26:45.132546+00,2025-08-15 06:26:45.132546+00
719238b2-b5ce-479b-ada0-ecf1c99751a3,Zaskia Gotik,https://akcdn.detik.net.id/visual/2021/07/16/penampilan-zaskia-gotik-pakai-hijab-tuai-pujian-cantik-manglingi-5.jpeg?w=767&q=90,"Zaskia Gotik adalah seorang artis multi-talenta yang dikenal luas di industri hiburan Indonesia, terutama melalui karya-karya musik dangdutnya yang berhasil meraih popularitas tinggi dan menjadi ikon di genre tersebut.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama seperti Zaskia Gotik.,00244f74-be15-4826-8afd-d7ac0e2f7613,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:50.833614+00,2025-08-15 06:26:50.833614+00
7528efb9-5bdc-44ad-954f-999befc4209b,Alyssa Daguise,https://media.suara.com/pictures/653x366/2025/01/25/66033-alyssa-daguise.webp,"Alyssa Daguise adalah seorang selebriti yang dikenal karena kemampuannya dalam menggabungkan seni akting dan musik, serta perannya yang inspiratif dalam berbagai proyek kreatif yang mendukung kesadaran sosial.",Kamu memiliki bentuk wajah dan ton warna kulit yang sama dengan Alyssa Daguise.,34cc62bc-6763-473e-91d2-c8cde64a259d,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:39.900707+00,2025-08-15 06:26:39.900707+00
76fcaaf1-655d-4c93-b9d5-3309890548f8,Herfiza Novianti,https://nisa.co.id/wp-content/uploads/2025/05/7076d7d31f05748ca2bdaa105f457ae2_.width-800.format-webp.webp,Herfiza Novianti adalah seorang selebriti yang dikenal berkat perannya yang mengesankan dalam berbagai sinetron dan kontribusinya yang signifikan di industri hiburan Indonesia.,Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Herfiza Novianti.,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,793d447d-b3ea-442c-a7c0-e45680ab76dc,2025-08-15 06:26:44.494532+00,2025-08-15 06:26:44.494532+00
7890fba4-4eab-416e-8668-8927c3a3f4e1,Ayudia Bing Slamet,https://blogger.googleusercontent.com/img/b/R29vZ2xl/AVvXsEgvdgsG-wVZ_rPkvbltBsC2fGEPBHkoFlxYY62MlLCg92LWAD5D6Epa4KnUCaymQl5ZBcxXP3OqWVzn1V6NUo1ffQLlGjoHTIwJXn1G7mSrcfTBrfdC-9kkT_kqhBI2HgErKJoxQyI31Ds/w600/Biodata+Ayudia+Bing+Slamet%252C+Biografi%252C+Profil+Lengkap%252C+Agama%252C+Umur+dan+Foto.jpeg,"Ayudia Bing Slamet adalah seorang selebriti yang dikenal di industri hiburan Indonesia, dengan berbagai peran dalam film dan serial televisi yang mencerminkan kemampuannya sebagai aktris yang berbakat dan fleksibel.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Ayudia Bing Slamet.,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,2025-08-15 06:26:41.185217+00,2025-08-15 06:26:41.185217+00
7a961914-2c3b-4beb-8402-622404ae9a30,Daria Gartman,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/celebrities/photos/1756131081677-v35asdwwu6.webp,"Daria Gartman adalah seorang selebriti yang dikenal di industri hiburan berkat kontribusinya yang kreatif dan inovatif dalam berbagai proyek seni, termasuk seni pertunjukan dan karya kolaboratif yang menginspirasi banyak orang.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Daria Gartman.,34cc62bc-6763-473e-91d2-c8cde64a259d,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,2025-08-15 06:26:41.902163+00,2025-08-25 14:11:24.189548+00
7bb756e4-c247-4188-9161-0a2891d8d344,Rina Nose,https://cdn1-production-images-kly.akamaized.net/7IxfbMTALMWY0_nBPZzib2vKDbY=/640x360/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/1766122/original/002617100_1510291935-20987179_167199843852053_4362224671379161088_n.jpg,"Rina Nose adalah seorang selebriti yang dikenal luas di industri hiburan Indonesia, terutama berkat talentanya sebagai pembawa acara dan komedian yang membawa nuansa segar dalam berbagai program televisi.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Rina Nose.,1d8efec0-c032-4e00-9338-43c85e8204e7,f507857f-e697-4a8a-bae5-d663b208796d,2025-08-15 06:26:48.069365+00,2025-08-15 06:26:48.069365+00
7bc9d197-33aa-447a-b2ee-433fa1a23981,Indah Nada Puspita,https://cdn0-production-images-kly.akamaized.net/Pvsas9asHd3AKNm108O5BnVShpQ=/500x667/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/4791066/original/018388900_1711977273-DSC02150_copy.jpg,"Indah Nada Puspita adalah seorang artis multi-talenta yang dikenal berkat kontribusinya yang signifikan dalam industri hiburan, baik sebagai pemain film maupun penyanyi, serta sering menghadirkan nuansa segar dalam setiap karyanya.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Indah Nada Puspita.,00244f74-be15-4826-8afd-d7ac0e2f7613,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:44.644439+00,2025-08-15 06:26:44.644439+00
7e0ae747-99de-482c-9a09-232db39adc3d,Nagita Slavina,https://www.diario.co.id/cdn/shop/products/NAGITASPRINGPATRIOTBLUE.jpg?v=1674641427&width=493,"Nagita Slavina adalah seorang selebriti yang dikenal luas di industri hiburan Indonesia, berperan aktif sebagai aktris, presenter, dan pengusaha, serta memiliki pengaruh besar di dunia media sosial.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Nagita Slavina.,1d8efec0-c032-4e00-9338-43c85e8204e7,fb297d7c-ca8d-426d-97ff-26f530688337,2025-08-15 06:26:46.385543+00,2025-08-15 06:26:46.385543+00
7e2e0bc4-2686-44e8-a289-95f420a8ad1f,Nycta Gina,https://awsimages.detik.net.id/community/media/visual/2021/11/11/kisah-nycta-gina-yang-menceritakan-sempat-ingin-melepas-hijab-5.jpeg?w=1200,"Nycta Gina adalah seorang selebriti yang dikenal luas di industri hiburan Indonesia, berperan aktif sebagai komedian, presenter, dan aktris, serta sering mencuri perhatian melalui gaya humorisnya yang segar dan menghibur.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Nycta Gina.,00244f74-be15-4826-8afd-d7ac0e2f7613,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:46.943785+00,2025-08-15 06:26:46.943785+00
82786f5b-bc63-4068-a2d3-b08e64ef64b1,Siti Nurhaliza,https://cdn.rri.co.id/berita/Jakarta/o/1732022282304-DSSNe2-4-1/p57oiemk6j1yuwo.jpeg,"Siti Nurhaliza adalah seorang penyanyi dan produser musik yang diakui secara internasional, dikenal karena suaranya yang khas dan kontribusinya yang signifikan dalam mempopulerkan musik tradisional dan pop di Malaysia serta Asia Tenggara.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Siti Nurhaliza.,00244f74-be15-4826-8afd-d7ac0e2f7613,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,2025-08-15 06:26:49.1874+00,2025-08-15 06:26:49.1874+00
82db8ba2-1619-425a-8322-34ec36d958ec,Natasha Rizky,https://akcdn.detik.net.id/visual/2025/01/09/natasha-rizky-5_43.jpeg?w=720&q=90,"Natasha Rizky adalah seorang selebriti yang dikenal di industri hiburan Indonesia, dengan segudang prestasi dalam akting dan musik serta kerap tampil dalam berbagai acara televisi dan film, yang menjadikannya sosok yang berpengaruh di kalangan penggemar.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Natasha Rizky.,00244f74-be15-4826-8afd-d7ac0e2f7613,fb297d7c-ca8d-426d-97ff-26f530688337,2025-08-15 06:26:46.533397+00,2025-08-15 06:26:46.533397+00
850db168-9d49-4b73-bee1-ff33a5c0bd1d,Salshabilla Andriani,https://cdn1-production-images-kly.akamaized.net/vdp88wCfbaqkB0pZ9EJXgWkYEAI=/640x360/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/4459182/original/093596600_1686276023-salshabillaadr-08-06-2023-0003.jpg,"Salshabilla Andriani adalah seorang selebriti yang dikenal di industri hiburan Indonesia, terutama melalui karya-karya di bidang akting dan musik, serta kemampuannya dalam menarik perhatian publik dengan kepribadian yang memikat.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Salshabilla Andriani.,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:48.467592+00,2025-08-15 06:26:48.467592+00
861b8688-6b4e-4c01-beec-c5599c055f2d,Ayana Jihye Moon,https://www.gramedia.com/blog/content/images/2020/02/Ayana-Cover-1.jpg,"Ayana Jihye Moon adalah seorang selebriti multifaset yang dikenal karena kontribusinya yang signifikan sebagai penyanyi dan kreativitasnya dalam industri hiburan, membawa keunikan serta perspektif baru melalui karya-karyanya.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Ayana Jihye Moon.,04736da9-3d93-4d0d-8d87-5d96a93236dd,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:40.802523+00,2025-08-15 06:26:40.802523+00
8a3928ac-efb9-43a5-88c4-284fbd018a33,Nina Zatulini,https://rm.id/images/berita/med/pesinetron-nina-zatulini-sumbang-kenaikan-angka-kehamilan-saat-pandemi_40207.jpeg,"Nina Zatulini adalah seorang selebriti yang dikenal di industri hiburan Indonesia, dengan berbagai peran di film dan sinetron yang menunjukkan kemampuannya dalam berakting serta dedikasinya dalam seni peran.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Nina Zatulini.,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:46.7794+00,2025-08-15 06:26:46.7794+00
8a81e24f-e040-4b22-947e-dbb3191002ab,Cheryl Raissa,"https://blue.kumparan.com/image/upload/fl_progressive,fl_lossy,c_fill,f_auto,q_auto:best,w_640/v1574990641/djg6lbr6ub6k2qmiw3go.jpg","Cheryl Raissa adalah seorang selebriti yang dikenal karena kemampuannya dalam berakting dan navigasi karir yang sukses di industri hiburan, serta kontribusinya dalam berbagai proyek sosial yang berdampak.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Cheryl Raissa.,1d8efec0-c032-4e00-9338-43c85e8204e7,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:41.439289+00,2025-08-15 06:26:41.439289+00
8dd0ffc7-df3a-406d-a159-9e5fcde720d0,Vina Muliana,https://mediapijar.com/wp-content/uploads/2022/02/png_20220223_223713_0000.png,"Vina Muliana adalah seorang selebriti yang dikenal sebagai penyanyi berbakat dan telah berhasil menciptakan berbagai lagu yang populer di kalangan penggemar musik, serta aktif dalam kegiatan sosial yang memberikan dampak positif bagi masyarakat.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Vina Muliana.,1d8efec0-c032-4e00-9338-43c85e8204e7,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:50.506928+00,2025-08-15 06:26:50.506928+00
8e198815-9de1-4906-a40f-bdb45ca9863a,Dian Ayu,https://media.suara.com/pictures/653x366/2021/08/16/51731-dian-ayu-instagramatdianayulestari.jpg,"Dian Ayu adalah seorang selebriti yang dikenal karena kemampuannya berakting dan keterlibatannya dalam berbagai proyek seni, yang menjadikannya sosok inspiratif di industri hiburan.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Dian Ayu.,34cc62bc-6763-473e-91d2-c8cde64a259d,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,2025-08-15 06:26:42.466985+00,2025-08-15 06:26:42.466985+00
907d5711-9007-4801-a94c-98fb2d0df615,Dr. Shindy Kurnia Putri,https://blogger.googleusercontent.com/img/b/R29vZ2xl/AVvXsEhV8t6ItTTxIDq_a10pcgsphFjStxfgUAvgEm_Ip5JQwVcNzD0fjcAX5EotesJptzwoP0JYfWe5lHmj_xDtEixV3ZH03GaYSQGMUsRVYw0uvneXOC30CmFY6inzmvdKq4iFrWz4X9gWaYzaS2SgaWNNSmYF3bK_S1o5s6LDE4-VVuVM2KEuzorl0mq7/w428-h466/WhatsApp%20Image%202023-03-03%20at%2011.11.56.jpeg,"Dr. Shindy Kurnia Putri adalah seorang profesional di bidang kesehatan yang telah berkontribusi signifikan dalam penelitian medis dan pengembangan program kesehatan masyarakat, serta dikenal karena dedikasinya untuk meningkatkan kesadaran mengenai isu-isu kesehatan di komunitas.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Dr. Shindy Kurnia Putri.,1d8efec0-c032-4e00-9338-43c85e8204e7,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,2025-08-15 06:26:42.857279+00,2025-08-15 06:26:42.857279+00
